XML_file_name,View_name,Resource_name
menu_bar,item,menu_search
menu_bar,item,menu_mode
menu_bar,item,menu_sort
menu_bar,item,menu_list_item
menu_bar,item,menu_toggle
menu_bar,item,menu_apply
menu_bar,item,menu_log
menu_bar,item,menu_rules
menu_bar,item,menu_setcustom
menu_bar,item,menu_preference
menu_bar,item,menu_export
menu_bar,item,menu_import
menu_bar,item,menu_legend
menu_bar,item,menu_help
menu_bar,item,menu_exit
menu_bar,item,allowmode
menu_bar,item,blockmode
menu_bar,item,sort_default
menu_bar,item,sort_lastupdate
menu_bar,item,sort_uid
twofortyfouram_locale_help_save_dontsave,item,wofortyfouram_locale_menu_dontsave
twofortyfouram_locale_help_save_dontsave,item,wofortyfouram_locale_menu_save
dialog_color_picker,net.margaritov.preference.colorpicker.ColorPickerView,color_picker_view
dialog_color_picker,EditText,hex_val
dialog_color_picker,net.margaritov.preference.colorpicker.ColorPickerPanelView,old_color_panel
dialog_color_picker,net.margaritov.preference.colorpicker.ColorPickerPanelView,new_color_panel
dialog_color_picker,LinearLayout,text_hex_wrapper
app_detail,android.support.v7.widget.Toolbar,app_toolbar
app_detail,ImageView,app_icon
app_detail,LinearLayout,traffic_table1
app_detail,LinearLayout,traffic_table
app_detail,Button,app_settings
app_detail,CheckBox,notification_p
app_detail,TextView,app_title
app_detail,TextView,app_package
app_detail,TextView,table_header1
app_detail,TextView,up
app_detail,TextView,table_header2
app_detail,TextView,down
activity_custom_rules,android.support.v7.widget.Toolbar,custom_toolbar_rules
customscript,android.support.v7.widget.Toolbar,custom_toolbar
customscript,Button,customscript_ok
customscript,Button,customscript_cancel
customscript,TextView,customscript_link
customscript,EditText,customscript
customscript,EditText,customscript2
logdetail_recycle_item,ImageView,data_icon
logdetail_recycle_item,TextView,denied_time
logdetail_recycle_item,TextView,data_dest
logdetail_recycle_item,TextView,data_host
logdetail_recycle_item,TextView,data_src
logdetail_recycle_item,TextView,data_proto
main,android.support.v7.widget.Toolbar,main_toolbar
main,LinearLayout,profileOption
main,LinearLayout,filerOption
main,android.support.v4.widget.SwipeRefreshLayout,swipe_container
main,TextView,profileText
main,Spinner,profileGroup
main,RadioGroup,appFilterGroup
main,ImageView,imageHolder
main,ImageView,img_lan
main,ImageView,img_wifi
main,ImageView,img_3g
main,ImageView,img_roam
main,ImageView,img_vpn
main,ImageView,img_tether
main,ImageView,img_tor
main,ImageView,img_action
main,ListView,listview
main,RadioButton,rpkg_all
main,RadioButton,rpkg_core
main,RadioButton,rpkg_sys
main,RadioButton,rpkg_user
toggle_widget_old_view,Button,toggle_enable_firewall
toggle_widget_old_view,Button,toggle_disable_firewall
toggle_widget_old_view,Button,toggle_default_profile
toggle_widget_old_view,Button,toggle_profile1
toggle_widget_old_view,Button,toggle_profile2
toggle_widget_old_view,Button,toggle_profile3
toggle_widget_old_layout,ImageButton,toggle_widget_icon_old
log_recycle_item,ImageView,app_icon
log_recycle_item,TextView,app_name
log_recycle_item,TextView,last_denied
log_recycle_item,TextView,data_denied
profile_layout,TextView,pro_name
help_about,android.support.v7.widget.Toolbar,help_toolbar
help_about,dev.ukanth.ufirewall.util.SlidingTabLayout,tabs
help_about,android.support.v4.view.ViewPager,pager
log_view,android.support.v7.widget.Toolbar,rule_toolbar
log_view,TextView,empty_view
log_view,android.support.v4.widget.SwipeRefreshLayout,swipeContainer
log_view,android.support.v7.widget.RecyclerView,recyclerview
file_row,ImageView,oid:id/icon
file_row,TextView,name
